Id,Price
10613,306572.7483369793
8027,212986.48582937778
15539,273464.5385324514
7431,271253.0618358614
1370,140729.8133299089
12708,151782.426576699
2250,217755.79733676554
14758,137379.96046930377
8525,329886.20711984794
1538,292940.9592047373
1142,144726.48535078255
1152,237424.51820375383
9802,185108.4110392207
3331,321372.2124228974
15203,191132.31620096817
4247,189115.37237957737
1976,489124.7286152608
2346,180572.30031634826
10078,231296.00238637484
1938,212595.70495997887
7819,196945.3209801316
2168,241148.23980337277
15634,220788.89568228342
8465,222668.43962927247
9313,163427.6277079843
6539,133929.9990857524
6325,100124.82422318657
13442,254887.77832483657
9967,221287.9029025998
7893,236514.29320489094
2861,197409.3712922687
11031,328085.797672148
15073,126621.66270753898
13837,159134.11919662572
2524,243622.5410424173
8617,220980.2765450734
13513,200838.1380440222
3081,219785.8590008311
10675,336595.7929052412
1907,82035.48368259225
4872,247203.56965337117
16274,292739.2806080867
11837,238969.3345850573
16577,240203.85705708433
5231,332864.5531451031
11315,192784.27604787226
273,204351.32738960118
8363,212161.01418025178
4255,223723.23264482204
16330,257100.611629116
11528,175681.59389096475
14799,270075.46163147077
1611,269821.520092137
9234,184529.76005741954
1633,114935.28313787309
6791,243779.04575156988
11567,388905.64404794335
3070,234096.99040807207
12094,219594.80056059742
14335,386490.8226017449
137,167934.09943405163
7182,162823.05865560935
11718,185619.36635411545
5194,95891.03724614352
97,367529.64307957044
5118,462452.5130896057
13920,303821.052874219
9952,191838.68331164136
15337,201325.23643247978
10243,217055.9597317556
4048,314738.8884327335
171,156338.64992947242
11378,170057.5840998514
14190,174385.765671856
15265,148039.94007744725
2740,134946.18372015798
5573,267204.76729459735
4481,235734.69391335777
2631,151599.03584988846
4984,241602.66527976087
16466,182245.24451696433
16716,126117.58808370361
15325,173753.41510891143
10115,174799.7723419012
117,411929.85650682054
5476,113756.11621019266
11757,174972.9350658192
12359,129595.43538354179
15546,193456.03644797206
8133,157197.48536997486
9018,389576.1725393084
2075,171542.24661981795
11170,275295.260960474
15733,211968.24403628384
9280,148436.88376464695
10734,342402.6403712151
14071,160875.31436212556
7373,210888.69031041636
14736,164159.76895657557
3458,115200.78160565479
6183,164891.67873585294
7825,224874.83115962002
16775,176216.53239509862
5717,176970.05329224005
12397,136087.05084003406
8189,525378.1995257667
4423,218279.45298596928
3994,134440.943444288
10342,190635.0452949946
10051,179360.9755530041
9453,144183.55377798888
12593,514600.85231157904
1274,89443.20456513751
6933,296691.99408269813
1761,147572.70767847606
7157,336907.3498722177
15169,148662.1100053275
6792,340822.9557589062
13830,175928.70367078847
7240,184844.51636490296
3051,256824.61544653962
6550,115490.42274286738
4603,184866.28852127382
5729,155737.44460639148
13473,320064.84270623536
15104,128082.23215436605
6599,374508.5146994332
2216,389044.2852205842
8721,317835.93144752906
3645,199097.4872466512
8664,216963.3722507105
11001,190356.59100361838
753,162842.1577343066
8129,231090.90192481168
15235,178499.37972463295
3359,197926.78332452493
10424,263790.2969326309
10226,222551.16096383025
9252,174982.40046388112
3008,243993.97442398165
5849,175343.01671206937
8494,194564.49480385502
6764,288127.2113040584
12445,336196.4449491221
11716,173883.48803933102
4508,117485.36436177655
5669,201826.09880343627
11427,140863.0427012366
11065,179809.3997844182
8910,223073.89302361864
16401,93877.84023055036
11913,152524.72274775678
6221,216677.71067898464
10839,181273.55875265488
2809,207528.01317248124
13311,148968.25611998927
6866,202688.54257882157
6019,174381.32514723873
3024,169210.35360506378
1391,220801.64982867148
15904,229961.29701210084
15858,403632.5729329691
9911,174389.84241582802
16579,200167.29986445996
4394,256165.3049725745
1468,486320.56029600295
12965,147182.1562093783
2249,157275.07843571532
14384,154372.32603904002
13040,121796.76275121694
8872,139421.71389987876
12864,241770.07755861015
15712,176629.860599107
14049,150792.15524399778
1840,113813.47059426669
12019,171991.8641353219
8948,168371.7242823398
15154,230898.7445633357
6943,149837.73652466296
12564,377135.4256401629
12766,162731.88363818027
7255,241335.48618904463
7962,156246.79002040895
709,141493.62084631738
4634,139234.51209051404
889,230444.67568518408
4774,131032.02898127776
13890,153844.1146604454
15431,137179.97995540584
8726,331361.21445661027
10373,139031.672020658
6413,205716.11529534074
9761,139991.47052845507
15864,158659.2690154844
6147,142798.15320408627
3384,221052.45878454857
320,260467.34416371622
8006,182695.50563776572
14395,179306.05270113942
14976,110395.17133630406
12185,223966.8672953457
4779,134365.23346024763
8551,148565.9767318142
9025,316658.84826783993
10616,230447.25083482094
7475,102368.17812512009
6341,305599.2814396873
14163,148025.63320591525
2211,182703.0635022169
10532,296472.90581447846
14338,136917.69989499258
831,178572.36821953225
3382,161957.26199559218
9209,280405.1742151605
7188,240968.06471472792
7197,226202.80859618506
11270,166346.20915733173
15918,95267.93808076488
6937,537610.2509312982
6178,185808.7065653691
10668,137734.9958127552
1413,276461.0629483313
6884,295801.35225878895
8266,200539.86783474413
14019,182048.60442004487
16764,152344.5876546445
15306,170132.00876420643
3740,212577.32424188463
5298,205443.8480607793
8319,173116.66564536453
4229,185707.33768979163
13429,187764.78025068145
1753,361811.9063623867
860,242500.08894792187
14219,147664.7711142482
12113,179577.3021974063
11309,120007.33376835169
9930,209140.9550841396
10570,201643.38559226276
2839,162647.26610703347
6699,129570.26042006719
16647,116927.02682847348
5325,253394.8555190506
13733,152762.07363817218
7818,339827.5232551185
12505,215335.2706422314
9489,202860.95846554262
10106,198139.24182791673
7864,191094.74573525199
5134,228617.3153449334
11859,144965.27626663446
7440,355602.7937911794
1525,271930.9197249402
7339,188507.3910166189
8,324072.3884430909
3248,122904.45591005794
8995,235934.7492956772
15178,68366.72978026974
8594,162095.47922428368
15770,247100.74742570103
15859,330873.8477537421
1735,325517.6143457225
11410,502650.6330984051
16397,163328.89328991072
3572,150440.46611606458
5501,109505.39797639487
969,192863.77169321023
6977,460619.82809755864
1233,186046.91239458532
4258,141576.75340737167
90,297314.64220258244
16650,181717.33856527286
197,112480.10705759755
12514,274917.5762695744
4367,196398.58889452092
3199,171433.697380817
5600,198106.41630475692
11641,167421.71426470866
14609,119434.92985505806
12775,168040.9404020739
14240,173422.6232674214
7933,211233.91673235086
6945,374227.98304726795
14006,201224.29508784783
6320,264994.60448283254
12061,198284.6425058465
16369,219071.97821581268
16354,337042.83180443046
3970,346253.75308117067
1048,201378.70303842277
3639,214056.5991290527
14448,247800.4697332961
2812,360926.2097394705
3932,147231.2334896103
14875,254993.16943452597
8883,116210.53239873689
7622,312719.59413284116
7252,118390.59503478404
9751,174543.20143571202
2378,207389.024548508
6816,245607.93692839268
15358,208875.6855670651
7843,154446.9832940776
10448,393527.76854807226
7840,288464.66649091674
8880,226042.5169016093
12551,343912.7401456213
15470,203036.82693496678
16207,227259.28005229426
12123,126330.84553287149
15247,211834.64882015396
7481,197933.3716608804
16171,342262.1395368302
7461,315202.3416829422
902,235446.69845811228
13094,162318.30621022428
11584,250806.2922378555
4462,203769.22224580141
15576,151134.24493593627
16606,254359.24349162172
5427,321252.94686045323
7725,157412.4358536281
5409,183464.03479808834
12579,131431.3484619428
12013,250046.25333705603
11321,201580.35998039469
9932,144734.76640837314
591,153792.41502687684
10357,208101.849972656
3336,246541.9546469012
13,175282.8199975859
4809,229252.17612709143
7555,204027.28694847334
15172,385567.8663789193
6989,148817.24693119415
4707,180545.45298182988
2046,230522.15480337327
6495,115043.55145833144
3873,179280.6544620056
7061,185516.46445812206
12112,224904.62254559898
8917,333829.27430331963
7735,155088.31619617232
16442,215276.00027867683
4244,165915.30648202143
3747,421534.1488707123
11086,178048.9827492103
10080,197145.04230045126
15057,215214.4090087387
1331,196167.57909139304
8891,170190.94625042143
13411,222772.03213513008
16730,231728.2145394839
2267,201340.2376461901
3022,178473.5704803428
11190,218291.21963785336
11857,188291.20545384203
9318,188502.44571107195
16512,188747.14930702443
2053,227391.67526779196
13707,130993.31662419651
12143,152691.52390806592
14080,164799.4859319061
6130,180872.41323071957
7936,86451.10214687497
10101,184067.613533919
5663,189362.6471930776
14811,129788.71801947261
1366,192125.4103710389
908,196436.78429411695
2953,128133.79073916328
14629,140408.41680059553
15096,417206.93066253327
2115,184027.96859227418
11770,160093.51446852487
12701,191058.05059269216
14584,134218.60679961904
1893,424876.1506692791
9501,519506.0349696548
2138,122946.78308394105
9346,202363.50317175162
15960,325458.8820253338
8230,160187.60341727856
13843,217862.2392379888
13810,209966.79992278508
15650,193158.25174832102
9974,151346.63218795753
12200,199047.07796007954
538,188452.6663953039
5334,199186.7626434982
14823,121507.048091908
4817,170857.44307593984
9041,181316.11182301398
4359,289240.7884392624
4852,313274.95286590623
10141,146747.3689795055
1503,211792.59905072473
16256,429241.5906567203
683,117697.61407846224
14382,203867.9993501514
7248,196639.31515764393
1200,171172.00227687377
3563,174406.75626955795
3681,407773.3897432237
3053,263690.8590360789
4099,222261.477606455
807,151953.52783539848
4658,322488.6671768806
3535,175096.53144926752
12548,162478.40019232815
10488,197000.9515340435
5851,129363.43787375806
13736,237467.59336609257
875,177376.9756220881
14449,152245.73959774277
3958,335327.2533644787
10727,180136.80444173998
11296,131673.95209200637
13646,236484.73910096646
9599,227029.99632355434
7135,360781.095235898
5943,303942.2799754862
2695,277477.91730930225
6766,238182.9133507126
5630,177543.40336792477
13586,214442.42688283048
3507,460732.4357872779
10014,141701.56018836872
459,265822.62176126905
3582,203247.58391664986
8560,301868.5998750457
3372,179808.45050725018
13109,264092.87971035746
8160,242761.7828795814
10706,214690.74003845511
9104,330591.0168870401
2870,204554.76739921185
13712,127007.65885051314
13924,129961.14464046413
798,277005.6801863159
9750,399590.11192031146
16248,349006.9707413561
3170,165545.69083639042
12700,217305.20143380482
10601,141529.7045837788
514,197955.167673965
4010,324151.9208257629
8124,151773.0276740855
10800,179469.3243829339
13628,195800.06577884837
11637,145378.3844554132
781,171518.92784850695
16156,206466.1909668306
12618,261959.15980471938
9766,184896.54750909816
15987,250982.86130706492
11051,312232.57866387186
7673,211934.44080119673
1245,257058.39681575182
2443,156307.2448360149
7413,66751.10731417322
310,147061.45647245215
10921,222225.13210282114
8709,93939.36164249649
12404,353922.46391138335
14986,221081.8518126335
10714,328240.36912532407
14286,219728.50149566482
13828,346788.36957374925
8926,382702.30189108936
12233,185954.76946716808
3913,211744.07215821987
5221,202237.54670649976
14965,87161.08063854881
862,202340.89061856607
13907,130058.14275294422
5418,182045.50137668347
2045,194987.1830528684
13321,185932.19711287582
2762,300097.21829947334
13888,163034.6732091778
14962,169681.66964369811
13305,393983.4859575866
8487,223917.41601729702
7146,177799.8623688171
1134,195959.68050456487
15092,354477.07584559434
13760,222394.72373343873
11958,453950.4794420967
3177,176305.1459758492
11350,213183.52661617447
1524,118674.07201280304
5527,224324.7028804403
2872,187586.30485055712
8602,364587.35109400057
3067,329347.03815338376
10435,225387.85845947883
11222,214766.2532802496
8700,161352.07895226753
10961,242783.00251030497
14305,202749.75688260046
8362,304607.1526260796
4979,160762.83954964334
7180,347179.12813361007
5763,113081.8383696342
2192,173139.76451130176
13581,191126.81761362866
10720,146474.15183790497
1358,245016.9975242574
13366,412600.2725018518
13539,340488.03534514725
12849,208780.5514363431
6794,181211.8447692672
525,494438.86404868757
12223,366830.46231505054
16271,163748.75887751335
5818,130285.92590500513
16588,282646.7841579538
8981,122658.94245624846
16476,120332.36457562368
14663,165417.2059696516
3,135506.39025568316
6615,139766.55997126087
12215,277181.13909686776
304,262150.41991120944
13634,275532.05335569824
9208,186013.9783253529
2175,170541.43047381338
250,214561.735959687
6045,195515.54100494846
10516,166271.1801738606
1852,482904.8466754128
1573,194062.8526193639
15079,167800.1288367391
5500,179639.05679990986
15775,140708.47487016948
3198,163268.681794696
6718,188781.10773838896
4149,161625.23125748636
9627,253757.91004367813
7595,285356.1449360138
4538,206322.31349375137
3555,232169.76746193532
10483,335755.37941751885
8834,174649.93414013166
16412,187284.98912171824
6449,159559.36367942058
2767,181064.95281901184
11498,180177.15673145227
16472,142229.8379453668
178,352653.6229925795
10948,188026.64744950776
13313,333586.8777206929
8065,161426.85573468244
102,138459.26340441455
14428,150275.9921130254
11973,131819.59172790256
6663,174731.48100543657
15989,128246.792974564
10955,500608.4529534841
11772,149726.33223990115
11364,242338.51052507063
7082,171813.42828537297
7749,386666.9198517958
6428,132511.29988577173
6869,115751.62965329217
295,164728.09423175637
12266,290003.916135829
11129,165383.9351275107
826,256187.88258818432
3262,228926.04773344457
15641,290980.63890957297
1662,491430.86925766314
10926,214393.9889165351
10232,220475.30992516148
6376,185798.15049537286
7817,176355.0989040364
354,205848.95429191948
10076,195063.37419518764
11379,343289.75046971784
10184,133001.23358995412
4696,384478.7190982695
13562,505375.7652025984
5436,185798.2840372651
13196,107995.9823980577
14939,221614.66482583512
14004,141961.7691451717
5916,188387.73832473287
7229,184244.1617418791
9143,155659.487141591
3440,190941.71087770123
319,175733.46053928652
11683,227113.95248890785
12647,252770.09097844805
12788,159548.18625571483
13662,240093.30654922195
423,281991.4475995378
5222,210454.32643821076
9242,184479.45805426556
2641,186257.70410993713
4855,143066.07900558988
5360,169596.05021036565
9799,136813.09619823104
5526,235799.56464812846
10309,155914.43458785012
2144,337209.0045415831
7191,201544.6999692784
6732,165827.8437425241
14789,153008.77713354368
13525,162423.02262214653
4066,423236.50206554605
16422,206580.02375896025
14890,188139.09459679385
2922,229348.73445015083
3601,134420.70999933349
13416,119125.31209438696
14363,183617.49115052342
9496,272810.358356263
7115,335777.57264533103
8615,160760.6365374252
5218,73043.18346876577
9493,200508.72691037293
10623,189181.86663547304
2272,116262.37289541622
3352,268587.5096959192
84,181245.23376133223
8086,127444.33663762335
2595,181578.53679602678
3531,145608.8722330209
7460,276181.980184555
9214,278620.0260036127
2790,212514.80710671368
10548,240047.4175605858
9218,191021.50612433883
7435,185583.47313627228
15780,192934.75403613987
7640,213800.6149197478
6223,191373.90719939422
3425,111621.95783055128
10582,156323.76560475334
702,242967.19066479988
2111,174098.47754058137
11730,189337.67069451135
9865,249761.40788485657
16478,318251.0032400782
1885,221032.1191395942
3956,394880.57352257625
16735,110085.48770076205
15264,220547.96465891294
15971,131668.5512775153
5584,187919.22564313014
15242,179735.3810611454
14358,153520.90505058703
11300,203507.13947481717
5446,180553.3684021781
3934,178787.70173292278
6610,177973.08488226944
10164,339120.90248228214
4646,189973.42287522752
13304,202170.10065852117
1985,207137.4521799703
4746,134140.11408336664
7963,195861.3977540867
14083,304191.31309422903
13140,286370.8841887486
15023,239421.49733978545
13093,237067.12626355074
7160,151728.06368940492
7407,169977.8457268006
16056,187842.60102038915
751,464001.0214395787
6179,85586.29934199319
9137,281557.0079083925
10992,277621.9262458481
5744,486210.6538073308
10884,168195.93855059397
12858,303934.5325526919
13005,294227.70740890736
16714,187271.1974615563
1419,212009.70053154006
6064,201297.00470604905
3771,201418.9150958287
5945,470043.98810397804
8453,64204.93505694821
3806,160588.75525668758
16748,268990.6036250066
11380,230699.91366039764
3107,192270.127833354
12003,200451.29908055667
14567,269732.49191890756
1079,210448.715360007
11705,123285.70280491967
7814,188959.2884965892
10174,163787.17946019294
5514,237902.47100440264
5265,258728.80823998008
10520,359581.56267096626
13195,211231.2555488384
14601,340176.29394639266
6012,178581.85288589098
13079,187360.74383268933
9009,127547.4145667812
3122,190191.54041886062
5470,233887.24103070944
4840,157772.71247851403
6270,278740.76526220865
9158,92238.11642348234
10120,104987.93696253865
10672,295163.4663834034
4573,150543.57197312967
12118,294252.21559924877
7447,126860.40933429418
2171,205192.41833278764
6126,428305.4845294714
2836,171226.6470802876
1457,243492.4559965155
11165,225510.70668331525
5923,193206.27171257808
1813,199051.8756714477
3492,251321.81486095124
1917,217494.75013219635
965,328565.08487392025
15795,153519.221916655
821,216267.2659501988
4568,198126.48240033418
9078,233450.74406990153
11371,127567.22142598624
5149,208077.996938233
281,213415.17875531872
1918,251283.62236264136
776,134882.17600852408
210,215762.91801106252
10782,181671.01985067996
9653,191369.82143233382
9372,169265.87903673176
5868,173732.46767504886
6176,142048.46848974747
3969,115271.43704566295
7427,140523.84174725917
8544,514886.40624113684
5219,222350.24373534412
16488,137206.36737776204
5855,248720.04756138645
15920,117976.63674076914
4393,488061.2855151697
5770,162437.1478996252
2900,145505.55259059797
8622,87220.72682343869
11610,284850.980347372
10969,130946.35716265555
11029,114897.24072046248
6193,284158.88524890936
14087,455980.843483196
13623,169669.91584522434
16689,176631.95052235364
1027,199063.00063118374
949,148930.36460479093
672,111300.2144492344
13832,142851.27034260955
2471,215836.653542583
8728,302246.84728038654
7742,222198.59765012306
2698,232810.5034418763
9084,171341.12366722565
6075,288723.8036242964
2874,176012.8115452257
13119,163676.5774743998
5010,218084.55598102137
1284,181529.4486939299
1151,168633.1170691941
5110,263172.03691338847
11386,151098.46360524136
8019,214002.36437853478
2859,126077.74626692498
16110,182782.06298777848
16027,256399.1335529223
14902,185112.00600002307
14301,202839.28421085092
2451,211610.4476544284
13596,130526.45122970924
1464,137988.4768607762
7927,441577.7599273067
9638,208574.9473894558
8009,332133.01065862505
11903,159042.80789233436
9243,114361.27737651394
547,178077.90069237386
5511,122647.55035392776
11247,177520.16483910286
15928,354839.9227050973
3434,205568.02743270213
7614,115881.0660465422
1380,205803.05545645385
2770,135621.5044571326
111,182405.31944003006
5994,139216.81056720106
12341,192649.5600184152
2787,263346.0247495922
14410,308336.87556155375
15983,131029.71533730061
14876,195610.03976308444
653,163893.40102112398
2174,269800.67855218344
2575,332241.87910189445
7976,168290.387536477
5812,312867.243335056
13589,290216.7957822448
9122,130067.74187692194
8159,473734.5072533465
8754,303960.6296502132
9321,214233.3043385749
13535,177444.6942325008
2083,163862.8370089093
2689,286792.06902199774
2248,256487.3979378408
11649,156995.05472099752
11045,429113.9985925057
1276,96363.29579984777
5962,152744.82759755224
13012,168660.98062524063
4642,192172.95794808847
179,175482.49512396677
15347,468255.3244427023
3339,159317.73778717333
8166,214173.25149344173
